no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
5,0.0625,0.37362637362637363,20,-0.6132879045996593,0.0989010989010989,1.008,0.07692307692307693,0.5957446808510638,1.0,0.0,1.0,0.0,1
2,0.16666666666666666,-0.04395604395604396,8,-0.013628620102214651,-0.0989010989010989,0.928,0.22377622377622378,0.46808510638297873,1.0,0.0,1.0,0.0,0
3,0.9375,0.3882783882783883,14,-0.514480408858603,-0.15384615384615385,2.0,0.972027972027972,0.44680851063829785,1.0,0.0,1.0,0.0,1
2,0.22916666666666666,0.6446886446886447,8,0.0068143100511073255,0.4835164835164835,1.136,0.5034965034965035,1.0,1.0,0.0,1.0,0.0,0
3,0.14583333333333334,-0.03663003663003663,12,0.4599659284497445,0.6703296703296703,0.112,0.055944055944055944,0.8297872340425532,0.0,1.0,0.0,1.0,0
4,-0.08333333333333333,-0.15384615384615385,8,0.2555366269165247,0.8901098901098901,-0.56,-0.3356643356643357,0.5319148936170213,1.0,0.0,0.0,1.0,0
4,-0.3541666666666667,-0.08058608058608059,12,0.3475298126064736,0.4835164835164835,-0.416,-0.4405594405594406,0.0851063829787234,1.0,0.0,1.0,0.0,0
5,0.0,-0.06593406593406594,14,-0.25894378194207834,0.7142857142857143,0.832,0.3356643356643357,0.0425531914893617,0.0,1.0,0.0,1.0,1
3,-0.375,-0.4468864468864469,12,-0.05792163543441227,0.2087912087912088,0.224,-0.4755244755244755,-0.1276595744680851,1.0,0.0,0.0,1.0,0
1,-0.4375,-0.63003663003663,16,-0.28960817717206133,-0.1978021978021978,-0.32,-0.2097902097902098,-0.1276595744680851,0.0,1.0,0.0,1.0,1
5,0.7291666666666666,1.0476190476190477,8,-0.29642248722316866,0.4725274725274725,-0.304,1.0909090909090908,0.48936170212765956,0.0,1.0,0.0,1.0,1
5,-0.4583333333333333,-0.608058608058608,6,0.39522998296422485,0.25274725274725274,-0.336,-0.46153846153846156,-0.6170212765957447,0.0,1.0,0.0,1.0,0
4,-0.2916666666666667,-0.23443223443223443,12,0.42589437819420783,-0.15384615384615385,0.336,-0.5104895104895105,-0.46808510638297873,1.0,0.0,1.0,0.0,0
3,-1.0,-1.032967032967033,6,-0.7393526405451448,-0.5274725274725275,-0.56,-0.9370629370629371,-0.9361702127659575,0.0,1.0,0.0,1.0,1
0,0.8333333333333334,0.27106227106227104,14,-0.4940374787052811,0.054945054945054944,0.88,1.3636363636363635,1.1702127659574468,0.0,1.0,1.0,0.0,1
2,0.020833333333333332,0.05860805860805861,8,0.18739352640545145,-0.4835164835164835,0.608,-0.1258741258741259,-0.2765957446808511,1.0,0.0,1.0,0.0,0
5,0.6458333333333334,0.9157509157509157,4,0.1362862010221465,1.0769230769230769,0.64,0.46853146853146854,-0.0851063829787234,0.0,1.0,0.0,1.0,0
2,0.0,0.16117216117216118,2,-0.3373083475298126,0.08791208791208792,-0.16,0.17482517482517482,-0.02127659574468085,0.0,1.0,0.0,1.0,0
1,-1.0,-0.9816849816849816,4,-0.889267461669506,-0.5274725274725275,-0.576,-0.9440559440559441,-0.9148936170212766,0.0,1.0,1.0,0.0,0
2,0.5208333333333334,0.3443223443223443,12,-0.47700170357751276,-0.02197802197802198,-0.352,0.0979020979020979,1.0851063829787233,0.0,1.0,1.0,0.0,1
2,-0.0625,-0.29304029304029305,8,-0.05110732538330494,-0.2087912087912088,0.24,0.027972027972027972,0.0,0.0,1.0,1.0,0.0,0
0,-0.7708333333333334,-0.8351648351648352,14,-0.7461669505962522,-0.27472527472527475,-0.464,-0.7832167832167832,-0.5319148936170213,1.0,0.0,1.0,0.0,1
4,-0.8958333333333334,-0.8644688644688645,12,-0.5110732538330494,-0.45054945054945056,-0.544,-0.8181818181818182,-0.8297872340425532,0.0,1.0,1.0,0.0,1
5,-0.16666666666666666,-0.3882783882783883,10,-0.5212947189097104,-0.38461538461538464,0.48,-0.32167832167832167,-0.0851063829787234,0.0,1.0,0.0,1.0,1
4,0.6041666666666666,1.2380952380952381,16,0.545144804088586,1.021978021978022,0.816,0.2097902097902098,0.9361702127659575,0.0,1.0,0.0,1.0,0
1,-0.7291666666666666,-0.6959706959706959,18,0.4293015332197615,-0.34065934065934067,-0.272,-0.5874125874125874,-0.7659574468085106,0.0,1.0,1.0,0.0,0
5,-0.4375,-0.4175824175824176,20,0.9642248722316865,-0.32967032967032966,-0.432,-0.27972027972027974,-0.3617021276595745,0.0,1.0,1.0,0.0,0
5,0.6875,0.21245421245421245,12,0.05792163543441227,1.065934065934066,1.584,0.7972027972027972,0.2765957446808511,1.0,0.0,0.0,1.0,0
5,0.22916666666666666,0.5567765567765568,20,0.7359454855195912,0.8681318681318682,0.464,0.4965034965034965,0.8936170212765957,0.0,1.0,0.0,1.0,0
5,-0.8333333333333334,-0.8644688644688645,14,-0.44293015332197616,-0.6043956043956044,-0.512,-0.7272727272727273,-0.8085106382978723,1.0,0.0,1.0,0.0,1
4,0.9375,0.945054945054945,20,0.25894378194207834,1.956043956043956,0.608,1.6223776223776223,0.3829787234042553,1.0,0.0,1.0,0.0,0
4,-0.2708333333333333,0.02197802197802198,20,-0.596252129471891,0.0989010989010989,-0.032,-0.16783216783216784,-0.425531914893617,0.0,1.0,1.0,0.0,1
3,0.8541666666666666,1.0476190476190477,8,-0.22146507666098808,0.9120879120879121,0.736,1.2447552447552448,0.0851063829787234,0.0,1.0,0.0,1.0,1
0,0.020833333333333332,0.2783882783882784,14,-0.010221465076660987,0.18681318681318682,0.96,0.13286713286713286,-0.19148936170212766,0.0,1.0,1.0,0.0,0
4,0.2708333333333333,0.2783882783882784,16,-0.9642248722316865,1.3296703296703296,-0.016,-0.04895104895104895,0.8085106382978723,0.0,1.0,0.0,1.0,1
2,0.3125,0.029304029304029304,18,-0.45315161839863716,-0.4835164835164835,0.176,0.2517482517482518,0.5319148936170213,1.0,0.0,0.0,1.0,1
2,-0.7083333333333334,-0.652014652014652,10,-0.0034071550255536627,-0.07692307692307693,-0.16,-0.7062937062937062,-0.574468085106383,1.0,0.0,1.0,0.0,0
0,-0.8541666666666666,-0.8644688644688645,12,0.044293015332197615,-0.5384615384615384,-0.48,-0.7482517482517482,-0.8085106382978723,1.0,0.0,0.0,1.0,0
0,0.5,0.7692307692307693,14,0.9335604770017035,1.6923076923076923,1.232,0.16083916083916083,1.3191489361702127,1.0,0.0,1.0,0.0,0
4,0.2708333333333333,0.37362637362637363,20,-0.6916524701873935,-0.3626373626373626,0.384,0.38461538461538464,0.3617021276595745,0.0,1.0,1.0,0.0,1
5,-0.875,-0.9010989010989011,16,-0.19761499148211242,-0.6043956043956044,-0.56,-0.8321678321678322,-0.7872340425531915,1.0,0.0,1.0,0.0,1
1,0.4375,0.6007326007326007,2,-0.17717206132879046,1.032967032967033,0.8,0.46853146853146854,1.0638297872340425,1.0,0.0,1.0,0.0,0
0,-0.7708333333333334,-0.7985347985347986,4,0.8109028960817717,-0.2857142857142857,-0.432,-0.6993006993006993,-0.7446808510638298,0.0,1.0,0.0,1.0,0
1,-0.3333333333333333,-0.21978021978021978,10,1.0051107325383304,-0.27472527472527475,-0.16,-0.3916083916083916,0.0,0.0,1.0,0.0,1.0,0
1,-0.8958333333333334,-0.8791208791208791,2,-0.5587734241908007,-0.5494505494505495,-0.592,-0.8951048951048951,-0.8723404255319149,0.0,1.0,0.0,1.0,0
0,0.5416666666666666,0.7472527472527473,10,0.13287904599659284,1.2307692307692308,1.12,0.8951048951048951,0.0,1.0,0.0,1.0,0.0,0
0,-0.6666666666666666,-0.5714285714285714,4,0.6098807495741057,-0.6043956043956044,-0.048,-0.6783216783216783,-0.44680851063829785,1.0,0.0,1.0,0.0,0
4,0.14583333333333334,-0.13186813186813187,2,0.18057921635434412,-0.5604395604395604,0.208,0.0979020979020979,-0.3617021276595745,0.0,1.0,1.0,0.0,0
5,0.20833333333333334,0.23443223443223443,6,0.838160136286201,-0.2967032967032967,1.152,0.1048951048951049,0.7021276595744681,1.0,0.0,1.0,0.0,0
0,-0.5625,-0.40293040293040294,8,-0.8006814310051107,-0.37362637362637363,-0.56,-0.6293706293706294,-0.2553191489361702,0.0,1.0,0.0,1.0,1
5,0.8125,1.2307692307692308,2,0.252129471890971,0.7032967032967034,1.136,0.42657342657342656,0.8936170212765957,1.0,0.0,0.0,1.0,0
1,-0.08333333333333333,0.08058608058608059,4,-0.4599659284497445,0.8461538461538461,0.224,0.11188811188811189,-0.19148936170212766,1.0,0.0,1.0,0.0,0
3,-0.0625,-0.2271062271062271,12,-0.23168654173764908,-0.21978021978021978,0.688,0.06993006993006994,0.19148936170212766,1.0,0.0,0.0,1.0,1
3,0.5208333333333334,0.8644688644688645,14,0.899488926746167,0.3956043956043956,-0.48,0.9300699300699301,0.6170212765957447,0.0,1.0,0.0,1.0,0
1,-0.375,-0.29304029304029305,14,0.4735945485519591,-0.5824175824175825,-0.496,-0.43356643356643354,0.0,1.0,0.0,0.0,1.0,0
2,-0.22916666666666666,-0.3956043956043956,16,0.616695059625213,-0.26373626373626374,-0.496,-0.11188811188811189,0.0851063829787234,1.0,0.0,1.0,0.0,0
1,0.1875,0.3956043956043956,12,0.11584327086882454,0.5714285714285714,0.096,0.3776223776223776,0.8723404255319149,0.0,1.0,1.0,0.0,0
0,0.10416666666666667,0.32967032967032966,14,0.9267461669505963,1.2197802197802199,0.16,0.03496503496503497,0.6808510638297872,0.0,1.0,0.0,1.0,0
4,-0.14583333333333334,0.0,4,-0.3543441226575809,-0.4725274725274725,0.448,0.1048951048951049,0.2553191489361702,1.0,0.0,1.0,0.0,0
2,0.8125,1.2014652014652014,14,0.2282793867120954,1.7252747252747254,0.272,1.1538461538461537,1.7872340425531914,0.0,1.0,1.0,0.0,0
2,-0.75,-0.7912087912087912,4,0.5894378194207837,-0.3076923076923077,-0.592,-0.6503496503496503,-0.6595744680851063,0.0,1.0,1.0,0.0,0
3,0.3958333333333333,0.5201465201465202,14,0.606473594548552,-0.02197802197802198,0.768,0.32867132867132864,1.0851063829787233,1.0,0.0,1.0,0.0,0
2,-0.5625,-0.4249084249084249,18,-0.6201022146507666,-0.26373626373626374,-0.352,-0.5524475524475524,-0.6595744680851063,0.0,1.0,1.0,0.0,1
5,0.4166666666666667,0.315018315018315,12,-0.82793867120954,0.5604395604395604,-0.416,0.36363636363636365,0.851063829787234,1.0,0.0,1.0,0.0,1
3,0.8333333333333334,0.37362637362637363,20,-0.565587734241908,0.07692307692307693,1.6,0.6363636363636364,1.7872340425531914,0.0,1.0,1.0,0.0,1
1,0.14583333333333334,0.15384615384615385,12,0.4020442930153322,-0.4945054945054945,0.96,0.18181818181818182,0.6382978723404256,1.0,0.0,0.0,1.0,0
1,0.875,1.0256410256410255,14,0.18057921635434412,1.2857142857142858,0.864,0.8951048951048951,1.702127659574468,1.0,0.0,1.0,0.0,0
1,-0.10416666666666667,-0.32967032967032966,4,0.05110732538330494,-0.37362637362637363,-0.576,-0.11888111888111888,-0.0425531914893617,0.0,1.0,0.0,1.0,0
1,-1.0208333333333333,-1.032967032967033,2,-0.0817717206132879,-0.5604395604395604,-0.576,-0.986013986013986,-0.9361702127659575,0.0,1.0,0.0,1.0,0
4,0.5208333333333334,0.7692307692307693,4,0.23168654173764908,-0.10989010989010989,1.52,0.8951048951048951,-0.0425531914893617,1.0,0.0,1.0,0.0,0
2,0.7708333333333334,0.2271062271062271,14,0.35093696763202725,1.901098901098901,0.096,1.097902097902098,1.0,1.0,0.0,1.0,0.0,0
1,-0.625,-0.7545787545787546,20,0.9982964224872232,-0.6043956043956044,-0.224,-0.4965034965034965,-0.46808510638297873,1.0,0.0,0.0,1.0,0
2,-0.6666666666666666,-0.5201465201465202,2,0.9744463373083475,-0.5494505494505495,-0.416,-0.5244755244755245,-0.40425531914893614,0.0,1.0,1.0,0.0,0
3,-0.75,-0.6959706959706959,14,0.797274275979557,-0.16483516483516483,-0.432,-0.7902097902097902,-0.6595744680851063,0.0,1.0,0.0,1.0,0
2,-0.3125,-0.18315018315018314,14,-0.6643952299829642,0.4945054945054945,0.08,-0.11188811188811189,0.19148936170212766,1.0,0.0,1.0,0.0,1
2,0.5416666666666666,0.37362637362637363,14,0.9608177172061328,1.5714285714285714,1.744,0.5174825174825175,0.7446808510638298,1.0,0.0,0.0,1.0,0
2,-0.375,-0.5714285714285714,14,-0.9744463373083475,-0.24175824175824176,-0.544,-0.20279720279720279,-0.19148936170212766,1.0,0.0,1.0,0.0,1
4,0.3541666666666667,0.5494505494505495,4,-0.534923339011925,-0.2087912087912088,0.144,0.3006993006993007,1.0,1.0,0.0,0.0,1.0,0
3,-0.4583333333333333,-0.4468864468864469,14,0.787052810902896,-0.4835164835164835,0.128,-0.40559440559440557,-0.574468085106383,0.0,1.0,1.0,0.0,0
4,-1.0,-1.0036630036630036,4,0.6609880749574105,-0.5824175824175825,-0.528,-0.9790209790209791,-0.8723404255319149,1.0,0.0,0.0,1.0,0
5,-0.6458333333333334,-0.6153846153846154,18,-0.6848381601362862,-0.17582417582417584,-0.256,-0.5174825174825175,-0.723404255319149,1.0,0.0,1.0,0.0,1
